id,xgboost,adaboost,random_forests,knn,svm
804,498766,487550,499865,456076,438687
805,342777,372740,379137,346406,358607
806,656724,650995,652118,615484,764401
807,276337,289740,275996,255692,332985
808,559833,560825,502663,530082,474392
809,434220,497627,491137,461549,454204
810,1186362,1177090,1242821,1698546,1018353
811,505674,543150,547758,397491,644130
812,463710,414450,422191,327367,365644
813,415365,366700,372750,566265,418159
814,304739,323069,319435,335106,372654
815,1060290,1062000,1106445,1097534,886812
816,680319,689050,670283,619198,632642
817,294751,301165,291351,384837,358943
818,816089,806344,796360,732726,889199
819,329726,302720,302061,360092,276637
820,632337,672250,661120,407968,500736
821,863469,744950,879867,1106962,1008837
822,469528,450085,444856,439113,522048
823,353847,347270,348132,336573,389151
824,270601,306452,316080,396326,432533
825,566917,549890,549012,578781,540957
826,531224,538350,544367,353825,315796
827,289306,292670,301027,319402,387407
828,1457306,1502750,1704149,715587,951360
829,273204,285606,282691,353211,278711
830,712941,678010,690919,559050,598691
831,522044,483800,487763,535773,583583
832,310234,318010,307450,359590,284267
833,540780,564525,561707,586522,562686
834,318926,340124,364764,376262,424797
835,281433,299520,265394,211021,290923
836,1422778,1334400,1330322,1346985,810939
837,690787,630250,625128,600148,575680
838,598056,613490,594203,553095,560167
839,554255,564800,570738,562625,550259
840,420720,397700,399368,438918,508369
841,340751,342395,329213,314161,443153
842,221589,230000,214954,361872,199578
843,712110,672080,679029,602863,543583
844,349986,350700,327950,454506,485915
845,548621,533416,537757,551202,572940
846,1303592,1308200,1308907,746598,799575
847,457587,424024,437043,512815,477286
848,333560,332969,328095,338171,427673
849,1083210,1095467,1167488,1024743,1008266
850,678776,668070,724727,568910,701770
851,1523021,1720200,1648832,1204370,910506
852,699307,674500,687019,608808,630628
853,278226,279128,288900,353917,338241
854,479026,445069,477562,458525,438210
855,448901,431580,430105,350131,370318
856,418059,413570,408373,345297,367662
857,373525,314875,319576,375927,321497
858,335385,325615,301776,359029,345310
859,233819,250600,251789,263600,265997
860,619152,626685,612496,657477,591267
861,828424,652495,758672,500529,680932
862,446704,433755,428107,446519,441068
863,1195478,1172500,1164184,1298643,1089144
864,197756,200545,206327,219737,233838
865,914737,893400,895027,858151,1094257
866,361278,398322,412123,401929,294958
867,419564,413600,441796,351583,429484
868,1510051,1548460,1298197,923545,866270
869,886622,915000,899468,777094,740521
870,656798,609190,622201,525295,479508
871,313603,326478,320830,301688,361497
872,203450,220299,222119,256943,178704
873,229701,240450,242312,287018,203203
874,298089,364700,347307,352010,391250
875,286108,259249,241882,242815,363669
876,402743,424045,428723,465161,483470
877,469323,461305,459932,513469,410650
878,376075,394635,406291,452651,484032
879,253703,246695,255131,265985,294577
880,839252,866344,848361,819459,939755
881,685354,671000,649578,626954,752997
882,379740,408600,413093,383556,391827
883,750720,784900,782145,391232,387162
884,292182,265795,270201,307499,300355
885,662958,621750,601609,728866,942632
886,468309,450500,471675,446403,391123
887,544289,573300,581602,563241,772343
888,352853,376938,378768,373625,437617
889,536623,537525,537927,494569,614867
890,477674,453000,462226,608182,537683
891,246877,233500,225953,313206,259527
892,728562,695452,687048,727683,705076
893,226496,200145,203089,252441,152648
894,370793,389076,394520,401386,368070
895,1380031,1366300,1457569,843680,817723
896,403733,445650,440806,448992,560603
897,987236,896230,971804,801450,798395
898,739947,790950,895326,613778,836242
899,538554,496600,498644,580608,487242
900,759228,728787,743370,659265,553415
901,834086,787190,778107,565619,602072
902,510151,548465,515510,617277,557634
903,295493,291017,267271,377263,363085
904,826344,971500,689451,1310632,1096411
905,422962,420945,414324,434737,493326
906,264688,278970,276609,301250,331662
907,755628,700300,705215,647142,698993
908,906633,951100,974115,632125,736503
909,604087,641850,646873,650715,710539
910,900906,865900,881764,663066,890059
911,814168,854514,838706,831819,749169
912,368827,381492,387790,392993,541865
913,661202,652600,663524,556885,739563
914,675916,623589,600214,737130,649128
915,321849,304545,307619,324385,364693
916,358249,388150,390096,352021,283155
917,568565,608850,637762,560022,655552
918,445187,488800,503687,387553,391195
919,635619,674715,654047,486830,565452
920,266275,280175,291287,244052,332609
921,377858,379950,382287,418564,461097
922,250350,264287,255161,281328,246888
923,727529,724300,691517,661760,497341
924,403620,424170,408508,568475,520948
925,717526,745000,706939,503183,407880
926,594679,565250,558703,415208,420137
927,594074,605600,598385,456152,515521
928,250006,279980,272976,315057,313571
929,413834,443500,447044,467310,431570
930,481833,482100,508970,506898,392480
931,748763,688700,706019,410326,398204
932,348973,363846,365524,370370,437245
933,241628,219914,216413,218677,205845
934,497785,431650,516913,353809,452828
935,897746,855766,835582,510543,670216
936,584535,645005,650199,646739,598200
937,486315,474165,474174,506894,590391
938,426987,446980,438114,394457,437515
939,373757,357805,360123,442321,343226
940,343456,327670,327387,321418,309365
941,762109,760800,728017,658717,641310
942,318428,306505,309351,308178,326648
943,423727,446500,444229,416109,511079
944,348021,341328,324742,442348,384977
945,636722,642480,648329,521763,567532
946,974349,954900,973047,945683,1004369
947,528915,537290,537017,487943,439935
948,799418,833700,852324,858060,893006
949,224503,233690,230430,226463,229737
950,808539,798884,790709,783279,783504
951,368208,385915,385004,374584,432623
952,394286,404300,400395,341302,363303
953,394374,371270,383797,414509,503117
954,384931,423250,346959,335557,464335
955,353485,437950,413393,422996,426052
956,521307,498700,515565,552643,482008
957,447835,439545,452917,368090,395766
958,830045,927630,1020491,828672,881092
959,634171,636180,628106,452821,503769
960,526210,443000,426395,435678,578990
961,433891,422440,423535,392978,339584
962,325890,317455,309312,288392,384070
963,219793,253280,250672,243062,143297
964,208434,213609,206380,231864,160963
965,595310,615460,647583,466643,451884
966,237144,245120,224909,236051,255423
967,564687,625500,565585,614860,511619
968,548502,576460,568310,404959,426163
969,453127,447445,446236,532030,555586
970,3073964,3135099,3052410,3420538,2092406
971,430849,473450,493877,365997,311071
972,363869,363119,357919,391974,400525
973,228724,210281,198723,295639,218744
974,728709,700910,674836,607658,560010
975,379846,378456,379462,345609,400219
976,601599,586400,607976,591623,549392
977,193834,227795,210952,189514,-93782
978,286349,253406,269788,278974,310037
979,886796,867184,866895,781224,724578
980,439636,423680,406730,473477,528700
981,494936,431450,419677,410865,565255
982,343578,347300,359416,346510,386422
983,629102,584150,603269,653389,527877
984,403696,423135,433841,392798,377432
985,191119,181070,199455,209509,109079
986,658853,672912,673723,673702,655363
987,382027,437900,467864,604389,614989
988,244176,229350,239681,241198,253160
989,782355,869500,958216,881864,861341
990,3611004,3073599,3374971,2668951,1429249
991,1013905,1098224,1105407,973054,1016530
992,315833,335670,329396,367665,350972
993,387630,405870,370806,477624,525736
994,393145,382550,365863,463817,449020
995,360068,336500,344237,402281,306163
996,752121,785500,791291,722427,672304
997,317951,319185,332767,346487,249248
998,227981,236595,234828,233508,247794
999,633625,662200,662066,725892,578878
1000,471905,448350,434902,408839,475861
1001,385503,411900,413080,462223,426784
1002,1066013,1038430,1071669,844064,722057
1003,337740,351085,364592,392346,218371
1004,527220,533245,554971,468124,404594
1005,408279,421200,453107,568581,573340
1006,689178,644000,664094,660834,646833
1007,709259,691000,713814,612442,587864
1008,410835,402349,394107,412548,559654
1009,580945,580600,578868,553473,570026
1010,413365,398994,410102,410942,495802
1011,492251,455845,443977,386470,426157
1012,597035,600950,653208,528995,672621
1013,360863,369945,348723,503456,543798
1014,499318,527535,530806,650294,652823
1015,447064,445950,456385,446950,409342
1016,295637,337388,286627,442189,329512
1017,333842,330080,326570,343815,255285
1018,605909,618500,619502,630058,644206
1019,719293,730890,734899,716314,706817
1020,776887,882749,900329,795801,946631
1021,480293,492600,496385,462501,428987
1022,1082566,1001280,1098260,1078741,776144
1023,804945,805600,819240,722910,781858
1024,1207165,1210000,1170471,975422,1010481
1025,1050245,970438,984729,890619,885971
1026,226992,208897,210204,223072,245600
1027,346028,335000,314082,392192,406769
1028,263706,278400,289269,316636,266074
1029,584250,548534,557399,550416,552576
1030,541537,572365,578208,537032,507406
1031,324527,364545,349568,457404,416492
1032,749951,684892,672578,571229,594057
1033,307753,316340,322201,290951,259151
1034,411387,378430,390878,446966,522014
1035,404097,413800,420635,280767,248923
1036,757978,802100,784205,560552,577873
1037,656437,663900,650946,557007,600349
1038,217828,220824,216829,320884,282770
1039,136150,146707,138282,310978,149105
1040,934146,927676,982650,538503,628944
1041,609969,571450,542464,525683,498418
1042,300656,325200,317583,391202,332957
1043,1099337,1100100,1010223,628009,660886
1044,373272,394640,405439,391510,450979
1045,796061,769429,767786,699620,744445
1046,221793,220665,233248,216075,183179
1047,696535,663000,673374,505316,499352
1048,568427,557700,567557,540971,584987
1049,325481,363300,357606,392864,364959
1050,236858,243000,253825,282515,186108
1051,2540362,2432100,2766611,1260547,1478062
1052,548762,587292,603059,616301,699445
1053,606347,580795,576722,681514,579763
1054,382301,404960,396093,370710,405161
1055,1752530,1901760,1805928,995049,850980
1056,548992,568745,574994,583718,577597
1057,566021,564325,562522,567641,537028
1058,303645,316490,304966,402328,365684
1059,554142,563950,566127,515848,504876
1060,835961,702850,706334,489783,614185
1061,416054,440550,441447,443169,597186
1062,420876,417303,404279,377994,342864
1063,299732,309315,325094,311491,204166
1064,338732,350850,384047,314881,282764
1065,506348,530700,544725,535777,489254
1066,609490,616913,628241,588530,604822
1067,501981,527700,523927,499239,423032
1068,542591,567800,573625,485623,488384
1069,342221,343472,355859,313966,307514
1070,257996,291315,295738,302012,235002
1071,301440,296490,299826,392752,297857
1072,288452,250580,257936,255130,149767
1073,755543,744000,755178,647344,642981
1074,849502,834200,817313,815005,803620
1075,535690,481060,493809,512934,685776
1076,400555,429635,432711,422342,478603
1077,769564,727245,753248,642730,786090
1078,583379,595680,604580,578103,539460
1079,441775,447600,456588,457114,541042
1080,423106,425479,410910,441658,400346
1081,1221294,1166000,1188241,1402778,1024820
1082,588558,586900,563355,524978,476546
1083,870938,848714,837802,789580,726749
1084,431323,447750,442132,373189,467810
1085,211013,228300,223466,222989,281739
1086,283134,305060,283165,366681,441170
1087,686247,649650,582477,512844,575513
1088,441623,471750,480194,620997,470675
1089,638333,621207,616175,494421,541275
1090,495149,508250,505006,557873,631715
1091,356920,378050,374428,427274,338474
1092,303695,272185,272009,285171,375593
1093,224297,212175,219975,336517,159339
1094,168039,177660,188175,181332,107469
1095,1125091,1078608,1150358,984345,983698
1096,279552,283362,287885,256470,263923
1097,464231,496695,511677,399856,567563
1098,288774,299365,289154,284487,362838
1099,480374,485020,480969,481955,615132
1100,617230,648800,652623,692854,629112
1101,632577,653736,731078,715207,603066
1102,635969,602950,649515,573813,815711
1103,676932,641886,653554,649692,692431
1104,362099,364260,372117,397594,452380
1105,236446,228545,225418,263384,194139
1106,238516,228619,227407,254881,193542
1107,707748,676650,674340,724786,708030
1108,496439,484145,480166,345491,380145
1109,950345,1003450,1032613,935204,952099
1110,564016,546740,534027,455339,524128
1111,541318,581730,596433,690824,732588
1112,549455,548770,549898,510411,532991
1113,272613,273195,283670,313025,319686
1114,254244,244195,252371,295021,293365
1115,535328,523720,514768,545903,627855
1116,293851,301429,300297,285362,406909
1117,466349,459600,441618,494855,541106
1118,513208,460355,466974,510417,550774
1119,357035,335240,333609,443304,491224
1120,196782,206888,206963,233913,-50764
1121,352412,355855,349442,387486,429398
1122,703880,609815,607524,504041,492975
1123,264306,276010,278908,281958,342853
1124,460445,447550,455554,444453,418491
1125,356396,405295,397177,531303,555143
1126,643202,569975,570217,616458,472790
1127,693247,669350,659576,590771,581363
1128,539004,512500,520453,372078,397395
1129,1106136,1069695,1011940,1370185,1166400
1130,300422,289595,308990,320012,368075
1131,481733,471400,477236,550943,519580
1132,770046,753991,767217,763123,674758
1133,394782,400850,403118,392327,331693
1134,381984,384500,380251,368499,421818
1135,391376,412641,442438,327756,569850
1136,477862,448730,470177,447842,435181
1137,323113,299070,297303,319527,336816
1138,376528,377029,395289,362471,312578
1139,526551,523650,504101,493811,510654
1140,733435,726000,726395,677174,654337
1141,646645,688700,680413,538251,600387
1142,1010273,988600,1011651,879035,911162
